form,xpos,lemma
'ille,Ncsmv,gille
a',Nn,an
aibhne,Ncsfg,abhainn
Aonghais,Nn-mv,Aonghas
athar,Ncsmg,athair
bainnse,Ncsfg,banais
bàird,Ncpmd,bàrd
bhalaich,Ncsmv,balach
bàt’,Ncsmn,bàta
bhàgh,Ncsmd,bàgh
bheachd,Ncsmd,beachd
bheachd-san,Ncsmde,beachd
bhliadhn',Ncsfn,bliadhna
bhliadhna,Ncsfn,bliadhna
bhòrd,Ncsmd,bòrd
bhùird,Ncsmg,bòrd
bhruaich,Ncsfd,bruach
briathran,Ncpmd,briathar
caorach,Ncpfg,caora
chasan,Ncpfg,cas
cheanglaichean,Ncpmg,ceangal
chinn,Ncsmg,ceann
chnuic,Ncsmg,cnoc
choin,Ncsmd,cù
chois,Ncsfd,cas
chor,Ncsmn,cor
chrìch,Ncsfd,crìoch
chrìche,Ncsfg,crìoch
Christie,Nn,Christie
chìche,Ncsfg,cìoch
"'cholbh",Ncsfn,colbh
cuimhne,Ncsfd,cuimhne
doruis,Ncsmg,dorus
dusan,Ncsmd,dusan
dùthaich,Ncsfd,dùthaich
dùthcha,Ncsfg,dùthaich
èisg,Ncsmg,iasg
feòir,Ncsmg,feur
fhacal,Ncsmd,facal
fhèithe,Ncsfg,fèith
gill',Ncsfn,gille
Goill,Ncpmn,gall
h-ainm,Ncsmd,ainm
Iain,Nn-mg,Iain
"'ill'",Ncsmv,gille
ìre,Ncsfd,ìre
Keir,Nn-md,Keir
lain,Nn-mn,Iain
lain,Nn-mg,Iain
laoigh,Ncpmn,laogh
Magaidh,Nn-fd,Magaidh
mhargaidh,Ncsmd,margadh
mhàthair,Ncsfv,màthair
Mic,Nn,Mac
mhic,Ncsmg,mac
MhicAoidh,Nn,MacAoidh
mhòintich,Ncsfd,mòinteach
mhuir,Ncsmd,muir
dh’oidhcheannan,Ncpfd,oidhche
Oisein,Nn-mg,Oisean
peantairean,Ncpmn,peantair
phlèanaichean,Ncpmg,plèana
pìosan,Ncpmd,pìos
sanas,Ncsmn,sanas
sanais,Ncsfn,sanais
seilich,Ncsmg,seileach
shlait,Ncpfn,slat
Sheòrais,Nn-mg,Seòras
seòrsachan,Ncpfn,seòrsa
sgìre,Ncsfg,sgìre
sheòid,Ncsmv,seud
slighe,Ncsfd,slighe
Stàitchiste,Ncsfg,stàitchiste
taighe,Ncsmg,taigh
tairbh,Ncpmn,tarbh
tairgse,Ncsfd,tairgse
teantaichean,Ncpmd,teanta
t-samhradh,Ncsmd,samhradh
t-sead,Ncsmd,sead
t-sìde,Ncsfd,sìde
t-sluagh,Ncsmd,sluagh
t-suidheachaidh,Ncsmg,suidheachadh
Theàrlaich,Nn-mg,Teàrlach
uamha,Ncsfd,uamh
uan,Ncpmg,uan
Uilleim,Nn-mg,Uilleam
ùine,Ncsfd,ùine
uinneig,Ncsfd,uinneag
bhliadhnachan,Ncpfg,bliadhna
beothaichean,Ncpmg,beothach
h-ailt,Ncpmd,alt
àiteachan,Ncpfn,àite
h-Innseachan,Nt,Innseachan
ghineachan,Ncpmg,gine
