word,lemma
'n,an
a'd,aig
a'm,aig
ac',aig
aicese,aig
anns,an
am,an
agad,aig
agad-sa,aig
agads',aig
agam,aig
againne,aig
airson,airson
ais,ais
aiste,as
ann,an
annamsa,an
anns,an
annta,an
asam,as
bhon,bho
bhuaidhe,bho
bhuainn,bho
bhuaipe,bho
bhuaithe,bho
bhuapa,bho
chon,gu
chun,gu
dhà-san,do
dham,do
dhi,do
dhuinn,do
dhaibh,do
dhe,de
dhen,de
dheth,de
dhiom,de
dhith,de
dhinn,de
dheidhinn-sa,deidhinn
dhibh,de
dhiubh,de
dhomhsa,do
dhomh-s',do
dhu'sa,do
dhuit,do
dhut,do
diot,de
diubh,de
eatorra,eadar
fon,fo
fodha,fo
foidhpe,fo
h-ann,an
innte,an
leam,le
leis,le
leibh,le
leotha,le
'nad,an
'nam,an
'nan,an
oirre,air
reimhe,ro
rinn,ri
ris,ri
rithe,ri
rium,ri
riutha,ri
roimhe,ro
ruinn,ri
ruibh,ri
ron,ro
's,an
‘sa,an
'son,airson
tharad,thar
thairis,thar
thuice,gu
thuige,gu
tron,tro
tuc',gu
uam,bho
ugam-s',gu
uime,mu
umad,mu
unnta,an
