form,lemma
aithris,aithris
amas,amais
amharc,amhairc
agairt,agair
àrdachadh,àrdaich
at,at
bagairt,bagair
baisteadh,baist
beantainn,bean
beucaich,beuc
beucail,beuc
bhith,bi
blasad,blais
blasadh,blais
bleith,bleith
bleoghan,bleoghain
breith,beir
brìodal,brìodail
briseadh,bris
bristeadh,bris
bruich,bruich
bruidhinn,bruidhinn
bruthadh,brùth
bualadh,buail
bùirich,bùir
buntainn,buin
cadal,caidil
cantail,can
cantainn,can
call,caill
caoidh,caoidh
cinntinn,cinn
cagar,cagair
cagarsaich,cagair
cagartaich,cagair
caitheamh,caith
canail,can
càradh,càirich
casgairt,casgair
casgradh,casgair
ceangal,ceangail
ceannach,ceannaich
ceiltinn,ceil
ciallachadh,ciallaich
cinntinn,cinn
coimhead,coimhead
coinneachadh,coinnich
coiseachd,coisich
cosnadh,coisinn
cur,cuir
chur,cuir
cluich,cluich
cluiche,cluich
cluinntinn,cluinn
creidsinn,creid
cuideachadh,cuidich
cumail,cùm
dèanamh,dèan
dearmad,dearmad
dìobairt,dìobair
dìon,dìon
dìreadh,dìrich
dòrtadh,dòirt
'dol,rach
dol,rach
dùnadh,dùin
dùsgadh,dùisg
èigheachd,èigh
èirigh,èirich
èisteachd,èist
fàgail,fàg
faicinn,faic
faicsinn,faic
faighinn,faigh
faighneachd,faighnich
faireachadh,fairich
faireachdainn,fairich
fàsgadh,fàisg
falbh,falbh
fanmhainn,fan
fantail,fan
fantainn,fan
faotainn,faod
feitheamh,feith
fàs,fàs
feuchainn,feuch
feumachdainn,feum
fhalbh,falbh
fògairt,fògair
fògradh,fògair
fosgladh,fosgail
freagairt,freagair
freagradh,freagair
fuaigheal,fuaigh
fuine,fuin
fuireach,fuirich
fulang,fuiling
gabhail,gabh
gàireachdaich,gàir
gàireachdainn,gàir
gairm,gairm
gealltainn,geall
gearan,gearain
geàrradh,geàrr
gineamhainn,gin
gintinn,gin
glaodhaich,glaodh
gleadhraich,gleadhar
gluasad,gluais
goid,goid
greasadh,greas
greastainn,greas
guidhe,guidh
gul,guil
iarraidh,iarr
iasgach,iasgaich
imeachd,imich
innse,inns
iomain,iomain
iomairt,iomair
iomramh,iomair
ionndrainn,ionndrainn
ithe,ith
labhairt,labhair
lagachadh,lagaich
laighe,laigh
leagail,leag
leanmhainn,lean
leantail,lean
leantainn,lean
leigeil,leig
leigheas,leighis
leughadh,leugh
leum,leum
lìonadh,lìon
losgadh,loisg
luasgadh,luaisg
maireachdainn,mair
mairsinn,mair
marcachd,marcaich
mealtainn,meal
meas,meas
moladh,mol
mothachadh,mothaich
nasgadh,naisg
nighe,nigh
obair,obraich
obrachadh,obraich
òl,òl
pasgadh,paisg
pòsadh,pòs
ràdh,abair
rànaich,ràn
rànail,ràn
rannsachadh,rannsaich
reic,reic
ruigheachd,ruig
ruighinn,ruig
ruigsinn,ruig
ruith,ruith
saltairt,saltair
saoilsinn,saoil
sealltainn,seall
seasamh,seas
seinn,seinn
sgrìobhadh,sgrìobh
sgur,sguir
sìoladh,sìolaidh
siubhal,siubhail
'smaoineachadh,smaoinich
smaoineachadh,smaoinich
smuaineachadh,smuainich
snàmh,snàmh
snìomh,snìomh
srannail,srann
sreap,sreap
suidhe,suidh
tabhairt,tabhair
tachairt,tachair
tadhal,tadhail
tagairt,tagair
tagradh,tagair
tairgsinn,tairg
tarraing,tarraing
teagasg,teagaisg
teasairginn,teasairg
tighinn,thig
tilgeil,tilg
tilleadh,till
tiodhlacadh,tiodhlaic
tional,tionail
togail,tog
togairt,togair
togradh,togair
toirt,toir
tòiseachadh,tòisich
tionndadh,tionndaidh
triall,triall
trod,trod
trusadh,trus
tuigsinn,tuig
tuiteam,tuit
weld-adh,weld
