form,xpos,lemma
'iodh,V-h,bi
bhitheas,V-f--r,bi
bhuail,V-s,buail
choinnich,V-s,coinnich
chuir,V-s,cuir
fhàg,V-s,fàg
faodaidh,V-f,faod
feuch,Vm-2s,feuch
fheuch,V-s,feuch
feumaidh,V-f,feum
ghabh,V-s,gabh
ràinig,V-s,ruig
thachair,V-s,tachair
thadhladh,V-h,tadhail
thòisich,V-s,tòisich
tha,V-p,bi
thà,V-p,bi
Tha,V-p,bi
th',V-p,bi
bha,V-s,bi
bh',V-s,bi
eil,V-p--d,bi
robh,V-s--d,bi
bhiodh,V-h,bi
bitheadh,V-h--d,bi
bhi,V-f--d,bi
bi,V-f--d,bi
bheileas,V-p0-d,bi
bhios,V-f--r,bi
bidh,V-f,bi
biodh,V-h--d,bi
Feumar,V-f0,feum
Thuirt,V-s,abair
thuirt,V-s,abair
ràdh,Nv,abair
ars’,V-s,arsa
ars',V-s,arsa
as,V-s,arsa
chuala,V-s,cluinn
dèanamh,Nv,dèan
dhèanamh,Nv,dèan
nì,V-f,dèan
Rinn,V-s,dèan
rinn,V-s,dèan
chunnaic,V-s,faic
faicinn,Nv,faic
fhaicinn,Nv,faic
faigheadh,V-h--d,faigh
faighinn,Nv,faigh
fhuair,V-s,faigh
gheibh,V-f,faigh
Chaidh,V-s,rach
chaidh,V-s,rach
chumas,V-f--r,cum
chuireas,V-f--r,cuir
dh'fheumas,V-f--r,feum
dh’fhòghnas,V-f--r,foghain
deach,V-s--d,rach
deachaidh,V-s--d,rach
dhol,Nv,rach
dol,Nv,rach
nochdas,V-f--r,nochd
Thèid,V-f,rach
thèid,V-f,rach
théid,V-f,rach
tèid,V-f--d,rach
thàinig,V-s,thig
thogras,V-f--r,togair
thuiteas,V-f--r,tuit
tighinn,Nv,thig
thug,V-s,toir
tug,V-s--d,toir
bheir,V-f,toir
thoirt,Nv,toir
toirt,Nv,toir
